ID,Popularity
144,40.69178167149352
145,9.728622639182763
146,5.7302044174113265
147,42.01653099697293
148,48.737220599561894
149,27.856828192765224
150,47.59162952171741
151,5.189828930593827
152,23.522725576336228
153,52.845889949845954
154,54.57787187888825
155,43.12735087754246
156,42.421506298065324
157,11.128792859478914
158,40.37547803965563
159,28.975080254920364
160,27.893019411536898
161,65.27450798890735
162,38.580970310022224
163,26.35189434173135
164,39.562980281420224
165,32.393115728388494
166,29.636655202852626
167,-1.1282848571303044
168,46.798042035552626
169,29.587949158165138
170,77.02454209979274
171,65.93918929832864
172,40.26091324640337
173,46.12869758067472
174,37.53923607528996
175,28.016904587846017
176,54.294675663199165
177,22.04804900662591
178,29.982980041213125
179,50.98891459015211
180,37.20794783885553
181,37.64257973415288
182,-0.5573590008829881
183,32.569092093457215
184,15.912865748510994
185,64.6622015191527
186,42.362659768613184
187,24.74129395001556
188,31.117185018913087
189,45.943042764819566
190,36.62235229513024
191,62.142964459910885
192,43.85803208262435
193,34.96542340665269
194,26.98407811900755
195,-0.7261604035555507
196,38.86877651985306
197,43.852001026928804
198,1.4894442822137903
199,9.872585511121923
200,16.654530978194096
201,11.263751315238597
202,41.69956753404683
203,15.878723379248212
204,28.408105383110797
205,7.583288657087305
206,-1.2453917583150433
207,16.017545598430793
208,47.80677345978138
209,43.40908690910888
210,45.0272078071848
211,37.43828904932566
212,21.126191276560156
213,33.572386363062506
214,75.20780887532389
215,46.55068790185374
216,62.32918098136252
217,44.52606490125346
218,14.22335528460971
219,-3.96282521636084
220,5.32210742858445
221,36.50311863818033
222,26.761930468494167
223,37.35985196081994
224,31.719659040357875
225,32.104920670408085
226,51.55503651027503
227,42.48641158099205
228,25.96369961814405
229,7.978226689732169
230,44.64024950879458
231,1.2171576962903319
232,30.994424452233456
233,47.381536226431386
234,19.773620509068365
235,73.73281272515767
236,18.934894683396077
237,60.28977546042472
238,-1.358780057079569
239,19.278121462145393
240,29.72591528814977
241,48.1324863281077
242,21.56150073739357
243,18.293747439114092
244,50.7577285195229
245,32.848364741608464
246,23.05432429369598
247,40.60487520479155
248,28.668906618212365
249,41.42585667062703
250,41.121400645381065
251,16.940701933721353
252,42.44073679696411
253,36.79142368096046
254,49.76749951055956
255,32.05058832694645
256,40.142540967912
257,4.284415502167468
258,25.613809189939417
259,41.56372737793532
260,29.059862082728433
261,35.3287614789016
262,46.973639146471996
263,7.978226689732169
264,38.255863550154515
265,13.98046491066232
266,52.67262757257377
267,28.418008688137068
268,27.163867618206147
269,37.19083724248928
270,44.77516894204921
271,11.61927655370188
272,31.157749394654804
273,21.884699966094345
274,23.533354079249502
275,50.91951991825188
276,59.33558680957235
277,0.7275223434966683
278,20.70652658324292
279,30.005431663916454
280,13.815987897298402
281,19.812617510537212
282,29.15504098952232
283,41.55325203115639
284,29.195824531062367
285,38.049338401848665
286,35.25513917658891
287,43.662287185595446
288,0.18467293047387534
289,31.79515535995711
290,27.498025418786565
291,49.93503957104441
292,27.466930065837417
293,31.97209580708793
294,18.60555960379958
295,10.687965215956353
296,0.7254319791329813
297,-1.0922265522736159
298,55.48362602410477
299,2.618732741635697
300,32.127022064669696
301,47.902462984573575
302,56.889882335119616
303,27.33219987700078
304,42.215419314381556
305,29.50274899945482
306,30.374682012693057
307,12.645114225787596
308,48.778809471293165
309,50.17124851575963
310,45.8107030954445
311,-1.3120950908152398
312,27.618462450261866
313,19.69071411456273
314,39.83396836719885
315,17.032520965358977
316,18.072039202884206
317,55.43151662068449
318,48.892474105078236
319,31.451918220923393
320,17.6355502716556
321,30.86396548628838
322,45.95139482767396
323,34.213734888612294
324,24.523879300987222
325,25.526059796088916
326,34.304594463777235
327,41.647697471486126
328,33.59194785278419
329,30.50198647619756
330,46.01945157493157
331,33.91053774194594
332,70.49465103750369
333,51.87118819856878
334,22.33822738576902
335,16.108878486568102
336,34.268153093773186
337,39.67469345749792
338,35.44076164997302
339,25.736060735934696
340,14.318222549626471
341,23.17437102593148
342,42.34611105598102
343,41.757440209196936
344,52.65509116178064
345,27.42481650587334
346,41.26883799589821
347,36.438897361073145
348,45.70982519731415
349,26.12666500996428
350,2.1691911203898293
351,6.118112712751668
352,40.06486592432763
353,27.1895704481427
354,25.921976453324305
355,79.61876119430109
356,34.28881364693318
357,54.68461563108324
358,60.076472546968034
359,47.8365665610154
360,37.099212615461376
361,49.941687862586356
362,24.758262896334184
363,22.38894137437003
364,38.77836563634955
365,23.124179141185795
366,47.08789193733141
367,24.453933760054912
368,43.1880587541049
369,44.19321285618235
370,6.99368393920969
371,39.68114870451857
372,19.498618989540407
373,44.811489926416726
374,46.95985770551839
375,15.1221731600111
376,42.62010434069796
377,56.46192558469395
378,21.167320432743676
379,53.472797655211835
380,-0.572402590102238
381,44.58539638612361
382,58.131460730946905
383,24.934478773744797
384,24.13667674436731
385,37.98184644390391
386,-2.772526273461419
387,47.336174133589004
388,34.17129447806806
389,60.01262709772655
390,32.375793389082624
391,38.79322299836128
392,52.73805622694326
393,35.89167544303227
394,39.51943153341265
395,39.89847060378502
396,11.811502555501177
397,21.32029039201862
398,40.41500083410165
399,30.241773926175732
400,45.94606598701348
401,11.180308997174027
402,38.693352235281026
403,63.62127771358344
404,49.304207184268115
405,7.625892469739758
406,39.07674860027915
407,11.952330827292059
408,12.924551093594587
409,68.68900227383575
410,37.889754976076766
411,64.7844827365752
412,19.37483889720313
413,45.065057264232934
414,35.498496502363004
415,64.25514524864816
416,16.306148674039612
417,36.881163208883954
418,34.54694959686058
419,42.50105937947446
420,45.368327373402686
421,40.13899067776539
422,63.551956301125955
423,45.39390354674056
424,43.59715484014051
425,17.045415042049175
426,30.544419911656775
427,53.565403380962685
428,52.16876612554753
429,56.79231209094969
430,43.309039905770824
431,49.64583653581914
432,40.309565658768626
433,17.531401172829217
434,61.13439638725068
435,33.16350747390606
436,17.841790688177017
437,37.2541871938769
438,4.284415502167468
439,35.39006225938945
440,48.87751666162867
441,-1.7882291326026247
442,32.67879327799168
443,44.57508701366725
444,12.331876113768976
445,23.52053350950686
446,25.484564418233553
447,26.752227650549305
448,26.803966342261905
449,30.4752564574727
450,10.729789804349355
451,42.13631197493958
452,47.41568281171749
453,46.161571544827595
454,14.118942366992549
455,34.88571170286625
456,12.873953959460938
457,41.91103613883102
458,15.88647398437865
459,42.92825707438653
460,-0.9222276451781544
461,57.235819850218185
462,41.99231706645526
463,4.108902591687903
464,-6.758018143395361
465,35.988126932400554
466,36.284874064734176
467,19.695480248875008
468,43.63986661623071
469,25.54430286455808
470,50.05215822274757
471,29.817741762356572
472,50.86240266951674
473,50.50801496198709
474,47.37500168818359
475,41.3943469139622
476,37.533080916477516
477,33.12503996894218
478,42.316064399618575
479,39.61468809616574
480,14.734701440461025
481,52.03160530108335
482,38.20785762638094
483,40.824437239650045
484,52.989791364353124
485,14.083561878491311
486,9.864881147360435
487,11.610079453401132
488,-0.9844449283713173
489,38.84550996048635
490,69.4867875356691
491,50.185305913417665
492,42.989898323573755
493,26.145688334304747
494,43.62100490747487
495,56.614441907686
496,36.11759962044622
497,9.959839642925395
498,70.20445960757148
499,37.61237350541709
500,49.12126957309815
501,30.406442811266025
502,-1.685194501671523
503,50.46206245862781
504,31.81211986784344
505,37.17138337274593
506,36.43188889642692
507,38.117318858573114
508,47.64161474437641
509,45.59712033833571
510,51.9120101354911
511,29.374569236900985
512,4.783286099508003
513,46.498287283022854
514,35.961992469924354
515,34.38629292787412
516,27.388449683337853
517,22.92212939394618
518,47.546793974656445
519,40.031842231196244
520,25.352582152924242
521,44.05170031958089
522,0.5509313029911497
523,40.39856655392934
524,46.21188715228973
525,3.367169988021426
526,42.32356841193642
527,2.828430644873562
528,18.026529510833825
529,37.454865109523666
530,46.95807756469735
531,50.3124233678222
532,30.57226379212768
533,39.045324646800026
534,7.75833447395576
535,24.839867401239616
536,28.116374197926525
537,47.51308040301459
538,0.34773233985999036
539,33.07347901194808
540,37.954452990711815
541,46.821721032622825
542,8.79688745044393
543,-0.572402590102238
544,42.75354380623366
545,16.329322199228777
546,44.081978224269335
547,37.9282455075768
548,4.689488713599257
549,22.04680330994883
550,32.68272369907397
551,62.847116903096904
552,34.71884285018581
553,32.92357640672903
554,18.314740737230444
555,34.60121887618724
556,23.428012819704563
557,20.47769261206867
558,47.06314905116741
559,24.548906762024952
560,46.03144343884417
561,34.25326722881671
562,53.88364384691379
563,50.658542651806904
564,39.96077732092422
565,25.95789949444561
566,53.982316449880564
567,20.007757960831484
568,47.65818890386986
569,41.56851546520183
570,19.07096974257942
571,-0.7261604035555507
572,48.00408095176402
573,44.70360858256562
574,16.78450816998396
575,21.87491368246217
576,25.697171853291067
577,28.778699284939165
578,38.69871201763347
579,73.24550136494685
580,36.244498447401654
581,29.85589366409653
582,36.549008313785535
583,48.36614580503777
584,50.734162872408845
585,48.749549239504816
586,5.433134114381484
587,6.08221199066377
588,40.460605249204185
589,41.52287076023299
590,27.890059988038654
591,42.16932146647396
592,12.20875967834876
593,-1.839040279053993
594,16.197184522256936
595,47.71259995204521
596,49.19227109535985
597,55.63448249556885
598,39.226647894892835
599,44.59199351602883
600,7.6000758264668615
601,9.090809571461982
602,19.853669567662983
603,-1.251716771543379
604,54.94006984225384
605,44.743819345845495
606,42.0465925017678
607,29.301528018531783
608,38.82447609605909
609,30.794932816576416
610,31.850566231947514
611,63.33651908949231
612,-1.3408259458519869
613,54.02184798496058
614,24.32640148416993
615,28.91907577415189
616,-1.6983949361222699
617,33.55045182732151
618,39.7000425277848
619,20.292930925998345
620,28.47273611111696
621,22.375382849119823
622,49.081599876903056
623,45.60234655381323
624,42.890194411271956
625,34.32067096953993
626,50.8805818911134
627,38.784062326530396
628,28.44436816239658
629,23.402964773504472
630,26.39964413800691
631,27.350688453707527
632,42.50531699767177
633,62.661631856658424
634,25.656821674963457
635,62.66076547319515
636,49.04734573716316
637,31.999498773715814
638,32.91953359706261
639,61.03508340925932
640,47.32476783416407
641,33.29654539693055
642,43.48504908828301
643,20.34756229077371
644,-0.041913978074910596
645,7.969736688569797
646,1.4774814706442274
647,23.117810557922283
648,46.03281253081194
649,50.05884223969605
650,38.80512260334147
651,53.27767962300635
652,11.745617609600025
653,30.08195713780479
654,36.91189523044415
655,47.6044276007476
656,35.512106548053204
657,38.74083711550062
658,10.437730623061768
659,1.9500214335399575
660,23.604939117106795
661,24.27193548764623
662,30.328691964775143
663,37.057296524998165
664,38.89560527161834
665,38.375303872680675
666,28.174163226869467
667,30.047994221275502
668,42.526754303311776
669,27.683488511691618
670,36.55496761321093
671,42.521599796039474
672,-0.6417629379940342
673,46.44165921242275
674,0.6837578118808276
675,25.839949081798085
676,43.084107419598354
677,33.91204822303667
678,27.389932320405045
679,41.074259123011046
680,50.59662507465413
681,12.89169911888231
682,44.82995709509934
683,23.90454573986777
684,39.554453531801165
685,40.10216806180349
686,0.9582099497915357
687,43.983674683618496
688,46.1850751815836
689,37.3234990203235
690,34.13047828163945
691,25.02812961704558
692,48.483732261824024
693,33.606076631784454
694,28.18780623758215
695,22.518514479454478
696,37.036586531649334
697,38.51749142618698
698,1.4787338232874754
699,43.62294425481881
700,8.547222483238283
701,33.1884644634113
702,60.083728796341695
703,28.40409658284622
704,49.89373965769138
705,53.54260159109846
706,6.964877148135655
707,23.597833828852774
708,46.31607620961467
709,17.38379094927231
710,28.1514918407468
711,51.061706143089594
712,48.650268291951
713,5.736536987151315
714,24.538756906023213
715,34.89576646524569
716,-0.9159198175717485
717,17.79287571938453
718,43.602246184188374
719,7.330477332282666
720,9.319005902451178
721,43.69174678872927
722,39.28933055222268
723,0.3916674876655419
724,0.09395724298800279
725,45.40185393826082
726,58.49111384075769
727,55.817378770112924
728,47.217715306639555
729,41.73648195309579
730,54.708558790074164
731,37.18502755616544
732,40.69956578026681
733,57.58505105521232
734,25.858823498141444
735,30.649071045651954
736,0.3596015677087445
737,61.02083788852435
738,53.08592092952485
739,-0.5161096172039636
740,14.699583232337737
741,18.55953525599621
742,30.229653877310483
743,33.38000045585666
744,29.52726662554298
745,35.06950551981632
746,65.97345394777507
747,41.51246807674021
748,-1.1208943430642178
749,49.6871815912406
750,39.33642740047586
751,45.38015750328637
752,20.04719570498638
753,35.10911001881912
754,-1.8159643279869897
755,49.343863999582624
756,59.660365915799034
757,39.40892458233733
758,3.2588016726824094
759,44.64982812201829
760,43.42671722472833
761,13.868960165786135
762,49.94201478952276
763,61.41064361581084
764,41.71857556828886
765,54.98243360436517
766,42.38597085360895
767,36.49970192779697
768,26.91927425426411
769,13.067243375543402
770,26.511628343084652
771,49.93612812125418
772,39.351943726487626
773,11.384390573325302
774,19.49632211233177
775,37.356954384240765
776,29.583750164871752
777,12.471483982860953
778,49.631216841659246
779,30.180700086873774
780,14.087470157711374
781,30.382840082724677
782,38.09761262341568
783,35.37652865920331
784,39.55364298661943
785,25.88891965931771
786,45.5305923552061
787,64.42692649764837
788,49.500624565892394
789,34.48777498370856
790,16.447218656710348
791,44.40825698714152
792,68.61921442929679
793,43.18553790274873
794,43.42147890419066
795,3.3778486993016683
796,46.593951261848005
797,13.243158158259945
798,44.86407801875348
799,14.801274979411927
800,35.256325642475936
801,45.647938364050454
802,32.39931521003986
803,38.2049825486348
804,29.184396598046376
805,41.26601554436672
806,14.998863028304195
807,43.38015474739894
808,19.704175288280158
809,39.20639100951348
810,33.23459335480487
811,-0.9812963429157098
812,29.046458139956943
813,17.983236217822
814,33.27217180603891
815,42.642676559502696
816,16.72480912439243
817,23.667540361010797
818,6.716371114169321
819,36.5463406638487
820,45.81994584158299
821,31.22259617353591
822,37.10009980440243
823,10.344098981275211
824,13.119763764468589
825,26.662581254927492
826,19.305653587479036
827,27.483271814178067
828,19.057619435328974
829,2.3142425489269054
830,47.38511918356253
831,41.34012650955296
832,36.80879087243305
833,52.525375872780415
834,-0.25618397595882914
835,39.71829748378645
836,23.397512946980367
837,40.96368633567018
838,31.26838915841784
839,22.75629653637599
840,35.18026792413736
841,44.25645577378954
842,7.751072310326847
843,48.518704866567525
844,47.051995786842355
845,41.652505330123304
846,33.60585870143088
847,48.313784043018906
848,41.976508220996855
849,44.445879431483725
850,47.47048343997798
851,46.675616335581594
852,45.494215754944065
853,50.980745911028414
854,31.06335354769187
855,39.365827757884034
856,46.097440328209444
857,37.68944988964654
858,32.274380798980594
859,55.682136399580045
860,38.718468124231165
861,39.56010494162241
862,41.6010735648327
863,21.49177175550888
864,7.277681890405694
865,32.292743030909946
866,7.1131968798214125
867,38.54231463548316
868,53.7489550488794
869,2.908237308485264
870,13.752999568650418
871,42.82620914704314
872,2.0428410791122737
873,37.06111765403954
874,44.84096616852429
875,50.96424560814082
876,0.14086751949269855
877,26.40119443340242
878,33.911529866901766
879,36.87564828964739
880,37.07985740757168
881,12.932296152909323
882,31.968840874680968
883,11.573026223501824
884,47.67549254724126
885,37.83031913524331
886,42.925044917356665
887,69.01951561289441
888,13.98176884342174
889,42.61451152166556
890,20.629202888522
891,43.38597360998767
892,17.846100287692973
893,48.17070010856388
894,35.48332760566295
895,23.402369512573582
896,-0.10539594817529596
897,33.694333107012596
898,43.93395317758346
899,47.13448260545541
900,59.14142885294548
901,31.17992966878553
902,31.30252565660547
903,-1.839040279053993
904,33.7779121542063
905,37.78627043117915
906,50.24342887645316
907,30.760858626642428
908,52.57361971818077
909,31.754639002054144
910,39.60986806237556
911,40.78942628560391
912,32.66534040581496
913,9.704531149753375
914,39.55618697240856
915,30.236906806681755
916,19.18868807544634
917,37.5011636577634
918,23.994356670204713
919,41.11461914755744
920,42.837740602196135
921,48.52646461009493
922,38.716495149089965
923,37.669162334511824
924,54.473398618542284
925,0.8694399611430872
926,40.32960917766257
927,22.558989458379884
928,29.885268354615906
929,22.45848109699711
930,17.313716854552883
931,7.219681203281736
932,-0.34730264465420113
933,38.5948659767258
934,38.304212093647095
935,31.059792254415377
936,44.181591025845705
937,63.361709109670315
938,37.599323121537246
939,34.55855391974557
940,46.393680706426274
941,-1.6027872207252547
942,38.90183447428431
943,47.578122027617404
944,46.112234279466996
945,43.36099819708902
946,26.205299759481747
947,10.051733800359155
948,51.6482890470186
949,14.753965975029647
950,40.13708244058704
951,22.90308644468324
952,9.471332385873586
953,31.439324379370206
954,0.5262239738411651
955,38.042540370747936
956,46.37766948492433
957,36.18174072645396
958,-0.07675786985137278
959,30.847760233481015
960,0.016080648451888946
961,59.94712121009788
962,0.5509313029911497
963,30.637290190222245
964,8.071728339445944
965,3.949157685125811
966,24.892847157259414
967,29.976223470972624
968,47.06733245049718
969,52.35519650128104
970,-0.6628581025645506
971,-0.041913978074910596
972,8.272241312145326
973,42.08763338849578
974,40.57925200145874
975,17.127033224236683
976,31.883421787510567
977,31.852938031763834
978,8.64870107363662
979,10.372293273231952
980,10.254042095957942
981,31.979565279481342
982,22.871634359119025
983,31.37933659542624
984,47.834142317372496
985,22.548454584734234
986,10.587584001078811
987,42.636740710954136
988,50.97448021523694
989,19.35733645343954
990,42.72440769165645
991,48.73939928823539
992,37.10940138077731
993,32.714555278792986
994,48.04209536657016
995,46.31416561712583
996,28.043250513764338
997,44.489017674411656
998,39.53359269320548
999,35.659221476213126
1000,1.944454272961351
1001,42.53534152917122
1002,5.112335807913784
1003,13.343260579034734
1004,63.984329203384675
1005,36.55229938729478
1006,29.9509734060727
1007,30.73444460598902
1008,42.59424514555637
1009,28.18399505076819
1010,32.71048805951997
1011,19.65444409166321
1012,48.324230685803506
1013,52.56650403479062
1014,31.703990292754572
1015,42.23472286006052
1016,58.8739928025828
1017,52.75459321547799
1018,55.66367763165261
1019,42.04235361170489
1020,40.313685811063515
1021,34.94902140243205
1022,45.73995991065605
1023,14.084714934053629
1024,11.34400539500047
1025,48.70682100424901
1026,17.24090227920057
1027,46.71270304562824
1028,61.25725506880544
1029,42.60512188580069
1030,41.426667158095185
1031,37.03127898459907
1032,45.91621684084337
1033,47.90559384582383
1034,60.420744114025176
1035,31.439494746109112
1036,54.7175720142419
1037,35.272984291570914
1038,27.52701234092622
1039,72.61881388184169
1040,29.199438240622236
1041,23.452699340206514
1042,25.190959871342358
1043,45.74257779595713
1044,31.768094507347225
1045,33.370564080352736
1046,4.134739805354835
1047,27.148243000388792
1048,51.271330839626806
1049,19.40452803561329
1050,53.414610977030904
1051,34.565459012620636
1052,15.12544046833788
1053,36.77925131971885
1054,35.010983558315566
1055,11.926915390874525
1056,35.41054850905767
1057,31.285138628964468
1058,51.22305104386601
1059,15.229251734739973
1060,37.041529109550225
1061,28.032126088902793
1062,35.82565406463461
1063,36.674611973540394
1064,22.97099208148148
1065,33.11495458220905
1066,27.520944691318583
1067,46.10415287168628
1068,15.895264338603262
1069,25.719263231309835
1070,-2.1294784019381514
1071,3.5811055385442256
1072,22.577539113522224
1073,37.173281535272885
1074,57.24969085112068
1075,51.189850153084045
1076,18.255967990319483
1077,38.47957671772273
1078,20.760770177551244
1079,27.418668716634492
1080,29.3410512205442
1081,0.0028664117181508297
1082,40.92161716401025
1083,33.15418709859245
1084,3.806398171474241
1085,7.1131968798214125
1086,33.68900088789528
1087,44.93522303550175
1088,1.3433846784435883
1089,54.97299971376419
1090,29.50487807478989
1091,43.0650936686692
1092,1.2190537083961286
1093,37.64466647508102
1094,44.81467793728534
1095,38.47244156961696
1096,18.297414492949795
1097,36.39823900000505
1098,32.237378716158716
1099,39.976140691882804
1100,46.23797873583421
1101,42.08353582308571
1102,10.809557980583905
1103,34.7642216446424
1104,8.18427679815738
1105,35.17881868908519
1106,16.053053517086777
1107,16.076733334076803
1108,17.173762076217706
1109,49.124076669920385
1110,28.666770179061732
1111,-0.3567605595818868
1112,35.76862143030783
1113,36.71487627602181
1114,44.13466575968353
1115,42.81455934301798
1116,18.399626323681535
1117,29.919367185157608
1118,56.92845425571901
1119,27.53751441981471
1120,45.76712019959146
1121,21.456819825988063
1122,23.493125152021772
1123,37.23331308086857
1124,38.60286529633846
1125,39.924055770078404
1126,40.512468539332964
1127,30.082483988153854
1128,35.74488068054261
1129,33.40146060712122
1130,33.69255875390461
1131,53.199033861032234
1132,11.585502152770596
1133,-2.168080662307725
1134,45.96373835572902
1135,53.45929799240378
1136,41.40366588818356
1137,10.28690360590435
1138,36.73996137197477
1139,13.951258961977922
1140,49.144423293134686
1141,25.317552740450687
1142,9.420018390998955
1143,37.478794925321516
1144,44.79574683776519
1145,33.4706570485541
1146,64.0316653948245
1147,20.80340325208232
1148,23.119689840911875
1149,43.248063586800015
1150,23.630071615641228
1151,44.10629238328112
1152,37.11476352225857
1153,37.94764707977564
1154,24.402583895126803
1155,50.46989305759829
1156,51.043241575993754
1157,39.752888433973695
1158,48.91619764110728
1159,24.73594032470526
1160,24.88096841693313
1161,17.175729634681794
1162,31.3192512343205
1163,39.443062241295124
1164,40.72451646678637
1165,53.138302094488196
1166,45.74377191086479
1167,20.71180314022436
1168,41.77997508424367
1169,53.92250671826425
1170,60.49291286036942
1171,37.99763576960015
1172,43.07001422296112
1173,11.969614446678099
1174,37.4424141078483
1175,65.42065118691907
1176,36.14155336023276
1177,26.33016100073104
1178,30.265782331717343
1179,14.71355711547045
1180,30.528360541774997
1181,1.0370514356402842
1182,37.9004236097563
1183,12.952501985399458
1184,29.73313083859209
1185,-1.3178532771768545
1186,16.932048139202983
1187,48.984539165202705
1188,28.543795734984226
1189,28.43640673927151
1190,30.322738592221718
1191,47.17157975311778
1192,38.673619562882706
1193,22.16093995019323
1194,2.130942366335946
1195,41.59552030025384
1196,48.2786002662588
1197,34.739105764693704
1198,10.151788069840073
1199,26.638044522146533
1200,41.07460604879795
1201,33.472216446658216
1202,28.73362157517953
1203,26.292117098702427
1204,25.825467750530958
1205,36.363834967211034
1206,40.063099735020636
1207,34.96778154249865
1208,27.962100196587
1209,38.249810724344634
1210,45.77507140973156
1211,47.76920814845604
1212,41.11637794432109
1213,12.434526066779826
1214,62.49137021513597
1215,54.84509037175341
1216,23.731871194022794
1217,41.73156997981127
1218,24.821376825369075
1219,50.68269085416031
1220,26.374908764412442
1221,18.848655159538925
1222,39.97780304176187
1223,30.976605182902063
1224,32.03960670082009
1225,43.815362921609335
1226,13.179729590405035
1227,46.808387544397235
1228,34.93622015706727
1229,1.1567978129018794
1230,37.3317265485535
1231,10.461079343273855
1232,4.378648933510108
1233,21.285602677821682
1234,1.6248063888959563
1235,2.606091341578592
1236,37.63740768353568
1237,34.65427455368443
1238,41.801619733240194
1239,12.90336395795663
1240,29.123712352914612
1241,26.10156023995028
1242,10.768476143018972
1243,13.11946102280871
1244,38.16281417077904
1245,18.271793919880892
1246,48.25162361745566
1247,27.913107891871395
1248,40.44524210368594
1249,36.57382791205577
1250,29.093589338397127
1251,21.301800388944937
1252,36.37859411285906
1253,37.97145385432627
1254,19.96632457448282
1255,34.236674618235064
1256,18.291821777111295
1257,27.641849268887096
1258,44.42325851015565
1259,39.66759121116127
1260,30.684946391100176
1261,41.778033851010406
1262,22.72922550077885
1263,8.928952979799682
1264,23.54199578410546
1265,29.491012412491287
1266,31.89349127343237
1267,3.6339017317380717
1268,21.214375376457
1269,22.665554085006296
1270,56.619878935250945
1271,45.39017350103412
1272,54.7455599707795
1273,38.1027705767514
1274,28.458758347757062
1275,48.21554676850272
1276,35.788331892614764
1277,72.41325763816783
1278,-1.3120950908152398
1279,18.156750453972506
1280,32.26268735956052
1281,24.148235913726605
1282,32.78120222362503
1283,36.10832676783542
1284,23.807332709910533
1285,48.97073830126093
1286,53.923008973314744
1287,45.987303894137945
1288,23.606046059829712
1289,25.442359967416902
1290,35.01244205746939
1291,48.23826450315484
1292,34.411279440016685
1293,40.67678416809815
1294,26.512078736113406
1295,29.21857433781275
1296,38.60928963838391
1297,42.58564858515817
1298,5.000150280596082
1299,42.51369081087386
1300,4.209516342877213
1301,21.777173655015176
1302,0.38635055365662696
1303,37.08500486572848
1304,-0.8396128775679081
1305,57.557481382730565
1306,37.36244285169649
1307,36.45877419216278
1308,52.31208331443622
1309,13.91920881665216
1310,52.26907023806466
1311,50.5796120776906
1312,41.49409726719405
1313,67.35349361753835
1314,25.327390930471967
1315,48.11388990968996
1316,21.87435447652736
1317,23.578291258809802
1318,35.566900854892566
1319,43.91603652283723
1320,20.546998790815618
1321,35.17003891583187
1322,33.47827053077396
1323,42.55095640129191
1324,37.83801543636112
1325,0.5359809611559536
1326,0.3905617024827128
1327,62.00251961224406
1328,42.34250541644874
1329,36.83294229903304
1330,5.598207628514899
1331,21.155448351694783
1332,44.457371797918
1333,41.39238899503708
1334,31.87284315553561
1335,37.06808177140351
1336,25.310011939534405
1337,34.82712306814341
1338,48.71481615695812
1339,27.423543545358072
1340,44.497206739683755
1341,33.77257804572015
1342,53.14048065715308
1343,0.33596611372116014
1344,21.52602007360118
1345,3.464333643921868
1346,39.62481030096251
1347,9.150106303154326
1348,10.0864087324229
1349,25.396219791096797
1350,30.61078068679542
